Entity Name,Alternative Name,Type,Tag
Sze-ch’wan (Ch’eng-tu,,,
Tabashir,,,
Tabbas,,,
Table of the Great Khan,,,
Tables,,how disposed at Mongol feasts,
Tablet,,"Emperor’s, adored with incense",
Tablets of Authority,,Golden (/Páizah/),
Tablets of Authority,,presented by Khan to Polos,
Tablets of Authority,,lion’s head and gerfalcon,
Tablets of Authority,,"bestowed on distinguished captains, inscription",
Tablets of Authority,,cat’s head,
Tablets of Authority,,granted to governors of different rank,
Tablets of Authority,,—— worshipped by Cathayans,
Tabriz (Tauris),,,
Tachindo,,/see/ Ta-ts’ien-lu,
Tacitus,,"/Claustra Caspiorum/, Pass of Derbend",
Tactics,,Tartar,
Tacuin,,,
Tadinfu,,,
Taeping Insurrection and Devastations,,,
Taeping,,"or Taiping, Sovereigns’ effeminate customs",
Taffetas,,,
Taft,,"near Yezd, turquoise at",
Tafurs,,,
Tagachar,,,
Tagaung,,,
Tagharma Pass,,,
Taghdúngbásh River,,,
Taianfu (T’ai-yuan-fu,,king of N. China,
Taiani,,,
Taican,,/see/ Talikan,
Taichau (Tigu),,,
T’aiching-Kwan,,,
Taidu,,"Daitu, Tatu, Kúblái’s new city of Cambaluc",
Taikung,,/see/ Tagaung,
Tailed men,,in Sumatra,
Tailed men,,elsewhere,
Tailed men,,English,
Tailors,,none in Maabar,
Taimúni tribe,,,
Taiting-fu (Tadinfu,,or Yenchau,
Taitong-fu,,see Tathung,
Tai-tsu,,Emperor,
T’ai Tsung,,Emperor,
Tatyang Khan (Great King,,king of the Naimans,
Tajiks of Badakhshan,,great topers,
Takfúr,,,
Takhtapul,,,
Táki-uddin,,Abdu-r Rahmán,
Takla–Makan,,,
Talains,,,
Talas River,,,
Tali,,gold mines,
Talifu (Carajan),,,
Talikan,,Thaikan (Taican),
Tallies,,record by,
Tamarind,,pirates use of,
Tamerlan,,,
Tana (Azov),,,
Tana (Azov,,"—— near Bombay, kingdom of",
Tana–Maiambu,,,
Tana–Malayu,,,
Tánasi cloth,,,
Tanduc,,see Tenduc,
T’ang dynasty,,,
Tangnu Oola,,branch of Altai,
Tangut province,,"Chinese Si Hia, or Ho Si",
Tangut province,,five invasions of,
Tangutan,,term applied to Tibetan speaking people round the Koko-nor,
Tanjore,,,
Tanjore,,Suttee at,
Tanjore,,Pagoda at,
Tanjore,,fertility of,
Tánkíz Khan,,applied to Chinghiz,
Tanpiju (Shaohing?),,,
Tantras,,"Tantrika, Tantrists",
Tao-lin,,a Buddhist monk,
Tao-sze (Taossé,,sect,
Tao-sze (Taossé,,female idols of the,
Ta-pa-Shan range,,,
Taprobana,,mistakes about,
Tarakai,,,
Tarantula,,,
Tarantula,,/Tarcasci/,
Tarem,,or Tarum,
Tares of the parable,,,
Taríkh-i-Rashídí,,,
Tarmabala,,Kúblái’s grandson,
Tarmabala,,"/Tarok/, Burmese name for Chinese",
Tarok Man and Tarok Myo,,,
Tartar language,,,
Tartar language,,"on Tartar, its correct form",
Tartar language,,misuse by Ramusio,
Tartars,,,
Tartars,,different characters used by,
Tartars,,identified with Gog and Magog,
Tartars,,ladies,
Tartars,,their first city,
Tartars,,"original country, tributary to Prester John",
Tartars,,revolt and migration,
Tartars,,earliest mention of the word,
Tartars,,make Chinghiz their king,
Tartars,,his successors,
Tartars,,their customs and religion,
Tartars,,houses,
Tartars,,waggons,
Tartars,,chastity of their women,
Tartars,,"polygamy, etc.",
Tartars,,their gods and idols,
Tartars,,their drink (Kumiz),
Tartars,,cloths,
Tartars,,"arms, horses, and war customs",
Tartars,,military organization,
Tartars,,sustenance on rapid marches,
Tartars,,blood-sucking,
Tartars,,portable curd,
Tartars,,tactics in war,
Tartars,,degeneracy,
Tartars,,administration of justice,
Tartars,,laws against theft,
Tartars,,posthumous marriage,
Tartars,,the cudgel,
Tartars,,Rubruquis’ account of,
Tartars,,Joinville’s,
Tartars,,custom before a fight,
Tartars,,want of charity to the poor,
Tartars,,"conquerors of China, history of",
Tartars,,excellence in archery,
Tartars,,objection to meddling with things pertaining to the dead,
Tartars,,admiration of the Polo mangonels,
Tartars,,employment of military engines,
Tartars,,their cruelties,
Tartars,,arrows,
Tartars,,marriage customs,
Tartars,,—— in the Far North,
Tartars,,"—— of the Levant, see Levant",
Tartars,,"—— of the Ponent, see Ponent",
Tartary cloths,,,
Tarungares,,tribe,
Tásh Kurgán,,,
Tataríya coins,,,
Tathung,,or Taitongfu,
Ta-t’sien-lu,,"or Tachindo, Tartsédo",
Ta Tsing River,,,
Tattooing,,,
Tattooing,,artists in,
Tatu (Taichu),,,
Tatu (Taichu,,—— River,
Tauris,,see Tabriz,
Taurizi,,Torissi,
Tawálisi,,,
Taxes,,"see Customs, Duties",
Tchakiri Mondou (Modun),,,
Tchakiri Mondou (Modun,,"/Tchekmen/, thick coarse cotton stuff",
Tea-houses at Kingszé,,,
Tea trees in E. Tibet,,,
Tebet,,/see/ Tibet,
Tedaldo,,/see/ Theobald,
Teeth,,custom of casing in gold,
Teeth,,—— of Adam or of Buddha,
Teeth,,"—— conservation of, by Brahmans",
Tegana,,,
Teghele,,Atabeg of Lúr,
Teimur (Temur,,Kúblái’s grandson and successor,
Tekla,,Hamainot,
Tekrit,,,
Telingana,,/see/ Tilinga,
Telo Samawe,,,
Tembul (Betel,,chewing,
Temkan,,Kúblái’s son,
Temple,,connection of Cilician Armenia with Order of,
Temple,,—— Master of the,
Temple’s account of the Condor,,,
Temujin,,/see/ Chinghiz,
Tenduc,,"or Tanduc, plain of",
Tenduc,,province of,
Tengri,,Supreme deity of Tartars,
Tennasserim,,,
Tennasserim,,(Tanasari),
Tents,,the Khan’s,
Terebinth,,,
Terebinth,,of Mamre,
Terebinth,,"/Terlán/, goshawk",
Terra Mountains,,,
Terra Australis,,,
Te–Tsung,,Emperor,
Thai,,Great and Little,
Thai,,race,
Thaigin,,,
Thai-yuanfu (Taianfu),,,
Thai-yuanfu (Taianfu,,"/Thard-wahsh/, /see/ Patterns, Beast and Bird",
Theft,,Tartar punishment of,
Theistic worship,,,
Thelasar,,,
Theobald,,or Tedaldo of Piacenza,
Theobald,,chosen Pope as Gregory X.,
Theobald,,sends friars with the Polos and presents,
Theodorus,,king of Abyssinia,
Theodosius the Great,,,
Theophilus,,Emperor of Constantinople,
Theophilus,,—— missionary,
Thévenot,,/Travels/,
Thian Shan,,,
Thianté-Kiun,,,
Thin l’Evêque,,siege of,
Thin l’Evêque,,/Thinae/ of Ptolemy,
Tholoman,,/see/ Coloman,
Thomas,,Edward,
Thomas,,"—— of Mancasola, Bishop of Samarcand",
Thread,,Brahmanical,
Three kingdoms (San–Kwé),,,
Threshold,,a great offence to step on the,
Thurán Shah’s History of Hormuz,,,
Tibet (Tebet) province,,,
Tibet (Tebet) province,,boundary of,
Tibet (Tebet) province,,its acquisition by Mongols,
Tibet (Tebet) province,,organisation under Kúblái,
Tibet (Tebet) province,,dogs of,
Tibetan language and character,,,
Tibetan language and character,,origin of the Yue-chi,
Tibetans,,,
Tibetans,,superstitions of,
Tibetans,,"and Kashmiris (Tebet and Keshimur), sorceries of",
Tibetans,,accused of cannibalism,
Tides in Hang-chau estuary,,,
Tierce,,"half tierce, etc., hours of",
Tiflis,,,
Tigado,,Castle of,
Tigers (called lions by Polo,,,
Tigers (called lions by Polo,,trained to the chase,
Tigers (called lions by Polo,,in Cuncun,
Tigers (called lions by Polo,,in Caindu,
Tigers (called lions by Polo,,Kwei-chau,
Tigers (called lions by Polo,,(/See/ also Lions.),
Tigris River (Volga,,,
Tigris River (Volga,,at Baghdad,
Tigúdar (Acomat Soldan),,,
Tiju,,,
Tiles,,enamelled,
Tilinga,,"Telingana, Tiling, Telenc",
Tiling,,,
Timur of Toumen,,chief of the Nikoudrians,
Timur the Great,,,
Timurids,,the,
Ting,,10 taels of silver = tael of gold,
Tinju,,,
Tinnevelly,,,
Tithe on clothing material,,,
Tithing men,,Chinese (/Pao-kia/),
Titus,,Emperor,
Tjajya,,/see/ Choiach,
Toba race,,,
Toctai,,"king, /see/ Toktai",
Tod,,Colonel James,
Toddy,,/see/ Wine of Palm,
Togan,,,
Toghontemur,,last Mongol Emperor,
Toghontemur,,his wail,
Toghrul I,,,
Toghrul I,,—— Shah of Kermán,
Togrul Wang Khan,,/see/ Prester John,
Toka Tumir,,,
Tokát,,,
Toktai Khan (Toctai,,Lord of the Ponent),
Toktai Khan (Toctai,,wars with Noghai,
Toktai Khan (Toctai,,his symbolic message,
Tolan-nur (Dolonnúr),,,
Toleto,,"John de, Cardinal Bishop of Portus",
Tolobuga,,,
Toman (Tuman,,"etc.), Mongol word for 10,000",
Tongking,,Tungking,
Tooth-relique of Buddha,,,
Tooth-relique of Buddha,,history of,
Torchi,,"Dorjé, Kúblái’s first-born",
Tornesel,,,
Toro River,,,
Torshok,,,
Torture by constriction in raw hide,,,
Torture by constriction in raw hide,,"/Toscaul, toskáúl/ (/toscaol/), watchman",
Tournefort,,on cold at Erzrum,
Tower and Bell Alarm at Peking,,,
Tower and Bell Alarm at Peking,,at Kinsay,
Toyan (Tathung?),,,
Trade at Layas,,,
Trade at Layas,,by Baghdad,
Trade at Layas,,at Tauris,
Trade at Layas,,at Cambaluc,
Trade at Layas,,in Shan-si,
Trade at Layas,,on the Great Kiang,
Trade at Layas,,at Chinangli,
Trade at Layas,,at Sinju Matu,
Trade at Layas,,Kinsay,
Trade at Layas,,Fu-chau,
Trade at Layas,,Zayton,
Trade at Layas,,Java,
Trade at Layas,,Malaiur,
Trade at Layas,,Cail,
Trade at Layas,,Coilum,
Trade at Layas,,Melibar,
Trade at Layas,,Tana,
Trade at Layas,,Cambaet,
Trade at Layas,,Kesmacoran,
Trade at Layas,,Socotra,
Trade at Layas,,—— of India with Hormuz,
Trade at Layas,,with Egypt by Aden,
Trade at Layas,,with Esher,
Trade at Layas,,with Dofar,
Trade at Layas,,with Calatu,
Trades in Manzi,,alleged to be hereditary,
Trades in Manzi,,/Tramontaine/,
Transmigration,,,
Traps for fur animals,,,
Travancore,,,
Travancore,,Rajas of,
Treasure of Maabar kings,,,
Trebizond,,,
Trebizond,,"Emperors of, and their tails",
Trebuchets,,,
Trees,,of the Sun and Moon,
Trees,,superstitions about,
Trees,,by the highways,
Trees,,camphor,
Trees,,producing wine,
Trees,,producing flour (sago),
Trees,,/Tregetoures/,
Trench,,Archbishop,
Trevisano,,Azzo,
Trevisano,,"—— Marc’ Antonio, Doge",
Trincomalee,,,
Tringano,,,
Trinkat,,,
Trinkat,,"‘Trusty lieges,’ devoted comrades of king of Maabar",
T’sang-chau,,,
T’sang-chau,,/T’siang-kiun/ (‘General’),
T’sien T’ang River,,,
T’sien T’ang River,,bore in,
T’si-nan-fu (Chinangli),,,
T’sing-chau,,,
T’sing-ling range,,,
T’si-ning-chau,,,
Tsin-tsun,,,
Tsiuan-chau,,"T’swanchau, see Zayton",
Tsongkhapa,,Tibetan Reformer,
Ts’uan-chou,,see Zayton,
Tsukuzi in Japan,,,
Tsung-ngan-hien,,,
Tsushima,,Island,
Tuan,,"Prince, chief of the Boxers",
Tuan,,"/Tuc, tuk, tugh/, commanders of 100,000, horse-tail or yak-tail",
Tuan,,standard,
Tudai,,Ahmad Khan’s wife,
Tudai–Mangku (Totamangu or Totamangul),,,
Tu-fan,,ancient name of Tibet,
Tughan,,"Tukan, Kúblái’s son",
Tughlak Shah,,of Delhi (a Karaunah),
Tuktuyai Khan,,,
Tu-ku-hun,,,
Tuli,,"or Tulin, fourth son of Chinghiz",
Tuman,,see Toman,
Tumba,,Angelo di,
Tumba,,Marco di,
Tún,,city of E. Persia,
Tung-‘an in Fokien,,,
Tung-‘an in Fokien,,"/Tungani/, or Converts, Mahomedans in N. China and Chinese Turkestan",
Tung-chau (Tinju),,,
Tung-hwang-hien,,ancient Shachau,
Tung-kwan,,fortress of the Kin sovereigns,
Tung-kwan,,/Tung-lo/ (Kumiz),
Tunguses,,,
Tunny fish,,,
Tun-o-kain (Tunocain,,kingdom of Persia,
Turbit (radex Turpethi),,,
Turcomania (Anatolian Turkey),,,
Turgaut,,day-watch,
Turkey,,Great (Turkestan),
Turkistan chiefs send mission to kings of India,,,
Turkmans and Turks,,distinction between,
Turkmans and Turks,,horses,
Turks,,ancient mention of,
Turks,,friend of Polo’s,
Turks,,and Mongols,
Turmeric,,,
Turner,,"Lieutenant Samuel, describes Yak of Tartary",
Turquans,,Turkish horses,
Turquoises in Kermán,,,
Turquoises in Kermán,,in Caindu,
Turtle doves,,,
Turumpak,,Hormuz,
Tutia (Tutty,,preparation of,
Tuticorin,,,
Tu T’song,,Sung Emperor of China,
Tver,,,
Twelve,,a favourite round number,
Twelve,,—— Barons over Khan’s Administration,
Twigs or arrows,,divination by,
Tyuman,,,
Tyunju,,porcelain manufacture,
Tylor,,"Dr. E.B., on /Couvade/",
Tzarev,,,
Tzaritzyn,,,
Tzaritzyn,,,
Ucaca (Ukak,,"Ukek, Uwek)",
Ucaca (Ukak,,"Ukák of Ibn Batuta, a different place",
Uch-baligh,,,
Uch–Multán,,,
Udoe country,,,
Udong,,,
Udyána,,,
Ughuz,,legend of,
Uighúr character,,parent of present Mongol writing,
Uighúrs,,the,
Uiraca,,,
Uirad,,/see/ Oirad,
Ujjain,,legend of,
Ujjain,,(/Ozene/),
Ukak. (/See/ Ucaca.),,,
Ulatai (Oulatay,,Tartar envoy from Persia,
Ulakhai,,,
Ulan Muren (Red River),,,
Ulugh Bagh,,on Badakhshan border,
Ulugh Bagh,,—— Mohammed,
Ulús,,the,
U-man and Pe-man (Black and White Barbarians),,,
Umbrellas,,,
Unc Can (Aung Khan,,/see/ Prester John,
Ung (Ungkút,,Tartar tribe.,
Ungrat (Kungurat,,Tartar tribe,
Unicorn (Rhinoceros,,in Burma,
Unicorn (Rhinoceros,,Sumatra,
Unicorn (Rhinoceros,,legend of Virgin and,
Unicorn (Rhinoceros,,horns of,
Unken,,City,
Unlucky hours,,,
U-nya-Mwezi superstition,,,
Urduja,,Princess,
Uriangkadai,,,
Uriangkút (Tunguses),,,
Urianhai,,the,
Urumtsi,,,
Urzú,,,
Uspenskoye (called also Bolgarskoye),,,
Uttungadeva,,king of Java,
Uwek,,/see/ Ucaca,
Uzbeg Khan of Sarai,,,
Uzbegs of Kunduz,,,
Uzun Tati,,"coins, Chinese porcelain from",
Uzun Tati,,,
Vair,,the fur and animal,
Vair,,—— as an epithet of eyes,
Valaghir district,,,
Vámbéry,,Prof. Hermann,
Vanchu (Wangchu,,conspires with Chenchu against Ahmad,
Van Lake,,,
Varaegian,,Varangian,
Varaha Mihira,,astronomer,
Vardoj River,,,
Vardoj River,,/Varini/,
Varsach,,or Mashhad River,
Varsach,,/Vasmulo/,
Varsach,,/Vateria Indica/,
Veil of the Temple,,[Greek: péplos babylónios],
Vellalars,,,
Venádan,,title of king of Kaulam,
Venetians,,factory at Soldaia,
Venetians,,expelled from Constantinople,
Venice,,,
Venice,,return of Polos to,
Venice,,its exaltation after Latin conquest of Constantinople,
Venice,,its nobles,
Venice,,Polo’s mansion at,
Venice,,galleys,
Venice,,archives at,
Venice,,articles brought from East by Marco to,
Ventilators at Hormuz,,,
Verlinden,,Belgian missionary,
Verlinden,,/Verniques/,
Verlinden,,/Verzino Colombino/. (/See/ also Brazil.),
Vessels,,war,
Vessels,,stitched of Kermán ([Greek: ploiária rhaptá]),
Vessels,,(/See/ also Ships.),
Vial,,"Paul, French missionary",
Vijayanagar,,,
Vikramajit,,legend of,
Vikrampúr,,,
Villard de Honnecourt,,Album of,
Vincent of Beauvais,,,
Vincenzo,,P,
Vineyards,,in Taican,
Vineyards,,Kashgar,
Vineyards,,Khotan,
Vineyards,,in N. China,
Vinson,,"Prof., on /Couvade/",
Virgin of Cape Comorin,,,
Visconti,,"Tedaldo, or Tebaldo, /see/ Theobald of Piacenza",
Vissering,,on /Chinese Currency/,
Vochan (Unchan,,Yungchan),
Vochan (Unchan,,battle there,
Vogels,,J,
Vokhan,,/see/ Wakhán,
Volga,,called Tigris,
Vos,,Belgian Missionary,
Vughin,,,
Vuju in Kiangnan,,,
Vuju in Kiangnan,,—— in Chekiang,
Vuju in Kiangnan,,,
Wadoe tribe,,,
Wakf,,,
Wakhán (Vokhan,,dialect,
Wakhán (Vokhan,,—— Mountains,
Wakhjír Pass,,,
Wakhijrui Pass,,/see/ Wakhjír Pass,
Wakhsh,,branch of the Oxus,
Wakhtang II,,king of Georgia,
Walashjird,,,
Wallachs,,,
Wall of Alexander (or Caucasian),,,
Wall of Alexander (or Caucasian,,—— of Gog and Magog (i.e. China),
Walnut-oil,,,
Wami River,,,
Wami River,,"/Wang/, Chinese silk",
Wang,,king of Djungar,
Wangchu,,/see/ Vanchu,
Wapila,,,
Warangol Ku,,,
Warangs,,,
Warner,,Dr,
War vessels,,Chinese,
Wassáf,,the historian,
Wassáf,,his character of the Karaunahs,
Wassáf,,notices of Hormuz,
Wassáf,,eulogy of Kúblái,
Wassáf,,story of Kúblái,
Wassáf,,his style,
Wassáf,,account of taking of Siang-yang,
Wassáf,,of Kinsay,
Wassáf,,Maabar,
Wassáf,,horse trade to India,
Wassáf,,treatment of them there,
Wassáf,,extract from his history,
Water,,bitter,
Water,,—— custom of lying in,
Water,,consecration by Lamas,
Water,,—— Clock,
Wathek,,Khalif,
Wa-tzu,,Lolo slaves,
Weather-conjuring,,,
Wei dynasty,,,
Weights and measures,,,
Wei-ning,,,
Wei River in Shen-si,,,
Wei River in Shen-si,,—— in Shan-tung,
Wen River,,,
Wen-chow,,,
Westermarck,,/Human Marriage/,
Whale oil,,including spermaceti,
Whales,,,
Whales,,in Socotra,
Whales,,Madagascar,
Whales,,species of Indian Ocean,
Whales,,sperm (Capdoille),
Wheaten bread not eaten,,,
Wheaten bread not eaten,,at Yachi,
White bears,,,
White bears,,"—— bone, Chinese for Lolos",
White bears,,—— camels,
White bears,,"—— City, meaning of term among Tartars",
White bears,,"—— City, of Manzi frontier",
White bears,,—— Devils,
White bears,,—— Feast at Kúblái’s City,
White bears,,—— Horde,
White bears,,—— horses and mares,
White bears,,offered to Khan,
Whittington and his cat in Persia,,,
Wild asses and oxen,,/see/ Asses and Oxen,
William of Tripoli,,Friar,
William of Tripoli,,his writings,
Williams,,"Dr. S.W., on the Chinese year",
Williams,,on elephants at Peking,
Williamson,,Rev. A,
Wilson,,General Sir C,
Wind,,poison (Simúm),
Wind,,monsoons,
Wine,,"of the vine, Persians lax in abstaining from",
Wine,,—— boiled,
Wine,,—— of ancient Kapisa,
Wine,,Khotan,
Wine,,at Taianfu,
Wine,,imported at Kinsay,
Wine,,—— rice (/Samshu or darásún/),
Wine,,and of wheat,
Wine,,at Yachi,
Wine,,"spices, etc., in Caindu",
Wine,,Kien-ch’ang,
Wine,,Cangigu,
Wine,,Coloman,
Wine,,Kinsay,
Wine,,—— Palm (toddy),
Wine,,—— from sugar,
Wine,,—— date,
Wine,,"—— (unspecified), at Khan’s table",
Wine,,not used in Ma’bar,
Wine,,nor by Brahmans,
Wine,,“Winter” used for “rainy season”,
Wo-fo-sze,,“Monastery of the lying Buddha”,
Wolves in Pamir,,,
Women,,Island of,
Women,,of Kerman,
Women,,their embroidery,
Women,,mourners,
Women,,"of Khorasan, their beauty",
Women,,of Badakhshan,
Women,,Kashmir,
Women,,Khotan,
Women,,"Kamul, fair and wanton",
Women,,Tartar good and loyal,
Women,,"Erguiul, pretty creatures",
Women,,of the town,
Women,,"of Tibet, evil customs",
Women,,Caindu,
Women,,"Carajan; Zardandan, /couvade/",
Women,,Anin,
Women,,"Kinsay, charming",
Women,,respectful treatment of,
Women,,"Kelinfu, beautiful",
Women,,"Zanghibar, frightful",
Wonders performed by the Bacsi,,,
Wood,,"Lieutenant John, Indian Navy",
Wood,,his elucidations of Polo in Oxus regions,
Wood-oil,,,
Wool,,Salamander’s,
Worship of Mahomet (supposed),,,
Worship of Mahomet (supposed,,—— of fire,
Worship of Mahomet (supposed,,Tartar,
Worship of Mahomet (supposed,,Chinese,
Worship of Mahomet (supposed,,—— of first object seen in the day,
Worshipping the tablets,,,
Wu-chau (Vuju),,,
Wukiang-hien (Vughin),,,
Wüsus,,"or Wesses, people of Russia",
Wu-ti,,Emperor,
Wylie,,Alexander,
Wylie,,,
Wylie,,/Xanadu/,
Xavier,,at Socotra,
Xerxes,,,
Xerxes,,,
Ya-chau,,,
Yachi (Yun-nan-fu,,city,
Yachi (Yun-nan-fu,,"/Yadah, Jadagari, Jadah-tásh/, science and stone of weather-conjurer",
Yaik River,,,
Yájú,,"and Májúj, /see/ Gog and Magog",
Yak (dong,,,
Yak (dong,,their tails carried to Venice,
Yak (dong,,used in India for military decorations,
Ya’kúb Beg of Kasghar,,,
Yakuts,,,
Yalung River,,,
Yam,,or Yamb (a post-stage or post-house),
Yamgán,,,
Yang-chau (Yanju,,city,
Yang-chau (Yanju,,Marco’s government there,
Yarbeg of Badakhshan,,,
Yarkand (Yarcan),,,
Yarkand (Yarcan,,/Yarligh and P’aizah/,
Yasdi (Yezd),,,
Yasdi (Yezd,,—— silk tissue,
Yasdi (Yezd,,"/Yashm/, jade",
Yasodhara,,bride of Sakya Sinha,
Yavanas,,,
Yazdashir,,,
Ydifu,,,
Year,,Chinese,
Year,,Mongol and Chinese cycle,
Yelimala,,/see/ Monté d’Ely,
Yeliu Chutsai,,statesman and astronomer,
Yellow,,or orthodox Lamas,
Yemen (/See/ also Aden.),,,
Yeng-chau (in Shan-tung),,,
Yeng-chau (in Shan-tung,,—— (in Che-kiang),
Yen-king (Old Peking),,,
Yen–Ping,,,
Yenshan,,,
Yesubuka,,,
Yesudar,,,
Yesugai,,father of Chinghiz,
Yetsina (Etzina),,,
Yezd (Yasdi,,,
Yezd (Yasdi,,silk fabrics of,
Yiu-ki River,,,
Yoritomo,,descendants of,
Yonting Ho River,,,
Yotkàn,,village,
Youth,,Island of,
Yrac,,province,
Ysemain of Hiulie,,western engineer,
Yu,,/see/ Jade,
Yuan Ho,,,
Yu-chow,,gold and silver mines,
Yue-chi,,,
Yuen,,"Mongol Imperial dynasty, so styled",
Yuen-hao,,kingdom of Tangut,
Yuen ming-yuen,,palace,
Yuen shi,,History of Mongol Dynasty in China,
Yugria,,"or Yughra, in the Far North",
Yuh-shan,,,
Yule,,Sir Henry,
Yule,,on Ravenala,
Yule,,on Maundeville,
Yun–Hien,,a Buddhist Abbot,
Yung-chang fu (Shen-si),,,
Yung-chang fu (Shen-si,,"—— (Yun-nan, Vochan)",
Yung Lo,,Emperor,
Yun-nan (Carajan,,province,
Yun-nan (Carajan,,conquerors of,
Yun-nan (Carajan,,Mahomedans,
Yun-nan-fu city,,/see/ Yachi,
Yurungkásh (white Jade) River,,,
Yusuf Kekfi,,,
Yuthia,,"Ayuthia (Ayodhya), mediaeval capital of Siam",
Yvo of Narbonne,,,
Yvo of Narbonne,,,
Zabedj,,,
Zaila,,,
Zaila,,"/Zaitúníah/, probable origin of satin",
Zampa,,/see/ Champa,
Zanghibar (Zangibar,,"Zanjibar, Zanzibar)",
Zanghibar (Zangibar,,currents off,
Zanghibar (Zangibar,,Ivory trade,
Zanghibar (Zangibar,,"its blacks, women",
Zanton (Shantung?),,,
Zanzale,,"James, or Jacob Baradaeus, Bishop of Edessa",
Zapharan,,monastery near Baghdad,
Zardandan,,"or “Gold Teeth,” a people of W. Yun-nan",
Zardandan,,identity doubtful,
Zardandan,,characteristic customs,
Zarneke,,Fr,
Zayton,,"Zaitún, Zeiton, Cayton",
Zayton,,"(T’swan-chau, Chwan-chau, or Chinchew of modern charts)",
Zayton,,the great mediaeval port of China,
Zayton,,Khan’s revenue from,
Zayton,,porcelain,
Zayton,,language,
Zayton,,etymology,
Zayton,,mediaeval notices,
Zayton,,identity,
Zayton,,"Chinchew, a name misapplied",
Zayton,,Christian churches at,
Zayton,,ships of,
Zayton,,"Andrew, Bishop of",
Zebák Valley,,,
Zebu,,humped oxen,
Zedoary,,,
Zenghi,,,
Zerms (Jerms),,,
Zerumbet,,,
Zettani,,,
Zhafar,,/see/ Dhafar,
Zic (Circassia),,,
Zikas,,,
Zimmé,,/see/ Kiang-mai,
Zinc,,,
Zinj,,Zinjis,
Zobeidah,,the lady,
Zorza,,/see/ Chorcha,
Zu-‘lkarnain (Zulcarniain,,"“the Two Horned,” an epithet of Alexander",
Zurficar (Zúrpica,,"Zulficar), a Turkish friend of Marco Polo’s",
